file,bytes,lines,time_us,has_error
/home/user/cpython/Lib/test/test_interpreters/test_stress.py,3079,89,177,false
/home/user/cpython/Lib/test/test_interpreters/__main__.py,58,4,6,false
/home/user/cpython/Lib/test/test_interpreters/test_queues.py,22555,667,1744,false
/home/user/cpython/Lib/test/test_interpreters/__init__.py,240,9,13,false
/home/user/cpython/Lib/test/test_interpreters/test_lifecycle.py,6526,194,490,false
/home/user/cpython/Lib/test/test_interpreters/utils.py,20449,686,1353,false
/home/user/cpython/Lib/test/test_interpreters/test_channels.py,20009,604,1467,false
/home/user/cpython/Lib/test/multibytecodec_support.py,15263,400,1157,false
/home/user/cpython/Lib/test/test_cmd_line.py,55668,1316,3303,false
/home/user/cpython/Lib/test/test_float.py,70150,1584,12361,false
/home/user/cpython/Lib/test/test_clinic.py,162727,4584,15399,false
/home/user/cpython/Lib/test/_code_definitions.py,6261,323,411,false
/home/user/cpython/Lib/test/test_isinstance.py,13510,368,984,false
/home/user/cpython/Lib/test/test_dis.py,110270,2607,6976,false
/home/user/cpython/Lib/test/test_pprint.py,54581,1490,5970,false
/home/user/cpython/Lib/test/test_type_cache.py,8222,265,585,false
/home/user/cpython/Lib/test/test_fractions.py,72752,1713,9888,false
/home/user/cpython/Lib/test/test_typechecks.py,2615,71,391,false
/home/user/cpython/Lib/threading.py,56734,1636,1619,false
/home/user/cpython/Lib/_osx_support.py,22023,579,757,false
/home/user/cpython/Lib/enum.py,86508,2193,4029,false
/home/user/cpython/Lib/_compat_pickle.py,8601,248,651,false
/home/user/cpython/Lib/_pydatetime.py,97276,2768,4348,false
/home/user/cpython/Lib/shlex.py,13756,351,704,false
/home/user/cpython/Lib/sched.py,6351,167,177,false
/home/user/cpython/Lib/logging/handlers.py,62792,1641,2000,false
/home/user/cpython/Lib/logging/config.py,42984,1077,1997,false
/home/user/cpython/Lib/logging/__init__.py,84959,2353,2658,false
/home/user/cpython/Lib/_strptime.py,36117,834,1973,false
/home/user/cpython/Lib/importlib/readers.py,327,12,9,false
/home/user/cpython/Lib/importlib/abc.py,7583,234,215,false
/home/user/cpython/Lib/importlib/metadata/_text.py,2166,99,52,false
/home/user/cpython/Lib/importlib/metadata/_functools.py,2895,104,42,false
/home/user/cpython/Lib/importlib/metadata/_adapters.py,3784,135,178,false
/home/user/cpython/Lib/importlib/metadata/_collections.py,760,34,52,false
/home/user/cpython/Lib/importlib/metadata/diagnose.py,379,21,57,false
/home/user/cpython/Lib/importlib/metadata/_meta.py,1765,71,77,false
/home/user/cpython/Lib/importlib/metadata/__init__.py,36711,1164,1345,false
/home/user/cpython/Lib/importlib/metadata/_itertools.py,5351,171,248,false
/home/user/cpython/Lib/importlib/metadata/_typing.py,367,15,9,false
/home/user/cpython/Lib/importlib/_abc.py,1354,39,19,false
/home/user/cpython/Lib/importlib/_bootstrap.py,57644,1570,2282,false
/home/user/cpython/Lib/importlib/machinery.py,2166,50,94,false
/home/user/cpython/Lib/importlib/__init__.py,4767,136,165,false
/home/user/cpython/Lib/importlib/_bootstrap_external.py,57941,1568,2664,false
/home/user/cpython/Lib/importlib/resources/readers.py,6243,203,306,false
/home/user/cpython/Lib/importlib/resources/abc.py,5203,173,172,false
/home/user/cpython/Lib/importlib/resources/_adapters.py,4482,168,181,false
/home/user/cpython/Lib/importlib/resources/_functional.py,2651,81,96,false
/home/user/cpython/Lib/importlib/resources/__init__.py,703,43,34,false
/home/user/cpython/Lib/importlib/resources/_common.py,4692,177,222,false
/home/user/cpython/Lib/importlib/resources/_itertools.py,1277,38,40,false
/home/user/cpython/Lib/importlib/resources/simple.py,2590,106,144,false
/home/user/cpython/Lib/importlib/util.py,11414,279,482,false
/home/user/cpython/Lib/importlib/simple.py,354,14,10,false
/home/user/cpython/Lib/nturl2path.py,2443,74,92,false
/home/user/cpython/Lib/venv/__main__.py,141,10,20,false
/home/user/cpython/Lib/venv/__init__.py,31041,694,1520,false
/home/user/cpython/Lib/pprint.py,27808,754,1858,false
/home/user/cpython/Lib/hmac.py,10101,282,527,false
/home/user/cpython/Lib/abc.py,6538,188,203,false
/home/user/cpython/Lib/netrc.py,7030,199,460,false
/home/user/cpython/Lib/wave.py,22246,636,912,false
/home/user/cpython/Lib/fnmatch.py,6791,209,364,false
/home/user/cpython/Lib/__future__.py,5218,147,206,false
/home/user/cpython/Lib/idlelib/redirector.py,6832,174,219,false
/home/user/cpython/Lib/idlelib/outwin.py,5705,188,257,false
/home/user/cpython/Lib/idlelib/window.py,2616,98,151,false
/home/user/cpython/Lib/idlelib/squeezer.py,12834,345,538,false
/home/user/cpython/Lib/idlelib/autocomplete.py,9354,228,445,false
/home/user/cpython/Lib/idlelib/history.py,4065,106,276,false
/home/user/cpython/Lib/idlelib/autoexpand.py,3216,96,201,false
/home/user/cpython/Lib/idlelib/tree.py,16773,509,1115,false
/home/user/cpython/Lib/idlelib/run.py,21877,653,1245,false
/home/user/cpython/Lib/idlelib/searchbase.py,7852,210,535,false
/home/user/cpython/Lib/idlelib/pyshell.py,62428,1699,4025,false
/home/user/cpython/Lib/idlelib/query.py,15067,392,938,false
/home/user/cpython/Lib/idlelib/pathbrowser.py,3093,107,228,false
/home/user/cpython/Lib/idlelib/textview.py,6808,193,347,false
/home/user/cpython/Lib/idlelib/undo.py,11016,367,741,false
/home/user/cpython/Lib/idlelib/configdialog.py,105303,2408,5315,false
/home/user/cpython/Lib/idlelib/hyperparser.py,12889,312,655,false
/home/user/cpython/Lib/idlelib/rpc.py,21078,635,1169,false
/home/user/cpython/Lib/idlelib/debugger_r.py,12115,390,590,false
/home/user/cpython/Lib/idlelib/percolator.py,3568,120,283,false
/home/user/cpython/Lib/idlelib/replace.py,9798,299,571,false
/home/user/cpython/Lib/idlelib/grep.py,7521,223,366,false
/home/user/cpython/Lib/idlelib/runscript.py,8273,213,357,false
/home/user/cpython/Lib/idlelib/config.py,38403,917,1530,false
/home/user/cpython/Lib/idlelib/search.py,5567,165,252,false
/home/user/cpython/Lib/idlelib/iomenu.py,16159,441,823,false
/home/user/cpython/Lib/idlelib/idle_test/test_search.py,2459,80,186,false
/home/user/cpython/Lib/idlelib/idle_test/template.py,642,30,31,false
/home/user/cpython/Lib/idlelib/idle_test/test_tree.py,1752,60,118,false
/home/user/cpython/Lib/idlelib/idle_test/test_query.py,15439,451,1103,false
/home/user/cpython/Lib/idlelib/idle_test/test_tooltip.py,5385,161,431,false
/home/user/cpython/Lib/idlelib/idle_test/test_warning.py,2740,73,147,false
/home/user/cpython/Lib/idlelib/idle_test/test_debugger_r.py,965,36,36,false
/home/user/cpython/Lib/idlelib/idle_test/test_config_key.py,11462,356,801,false
/home/user/cpython/Lib/idlelib/idle_test/test_zoomheight.py,999,39,64,false
/home/user/cpython/Lib/idlelib/idle_test/test_delegator.py,1567,44,97,false
/home/user/cpython/Lib/idlelib/idle_test/test_debugger.py,9721,297,643,false
/home/user/cpython/Lib/idlelib/idle_test/test_textview.py,7364,233,557,false
/home/user/cpython/Lib/idlelib/idle_test/test_util.py,308,14,22,false
/home/user/cpython/Lib/idlelib/idle_test/test_rpc.py,805,29,75,false
/home/user/cpython/Lib/idlelib/idle_test/test_config.py,32091,805,2701,false
/home/user/cpython/Lib/idlelib/idle_test/test_searchbase.py,5691,160,461,false
/home/user/cpython/Lib/idlelib/idle_test/test_browser.py,8420,257,735,false
/home/user/cpython/Lib/idlelib/idle_test/mock_tk.py,11693,307,402,false
/home/user/cpython/Lib/idlelib/idle_test/test_parenmatch.py,3544,112,239,false
/home/user/cpython/Lib/idlelib/idle_test/test_autoexpand.py,4638,155,367,false
/home/user/cpython/Lib/idlelib/idle_test/test_pathbrowser.py,2422,86,209,false
/home/user/cpython/Lib/idlelib/idle_test/test_calltip_w.py,686,29,46,false
/home/user/cpython/Lib/idlelib/idle_test/tkinter_testing_utils.py,2333,62,53,false
/home/user/cpython/Lib/idlelib/idle_test/test_hyperparser.py,9082,276,1016,false
/home/user/cpython/Lib/idlelib/idle_test/test_replace.py,8299,294,793,false
/home/user/cpython/Lib/idlelib/idle_test/test_pyparse.py,19365,483,1511,false
/home/user/cpython/Lib/idlelib/idle_test/test_redirector.py,4172,122,524,false
/home/user/cpython/Lib/idlelib/idle_test/test_searchengine.py,11588,332,1155,false
/home/user/cpython/Lib/idlelib/idle_test/test_undo.py,4228,135,400,false
/home/user/cpython/Lib/idlelib/idle_test/test_window.py,1075,45,63,false
/home/user/cpython/Lib/idlelib/idle_test/test_percolator.py,4065,118,354,false
/home/user/cpython/Lib/idlelib/idle_test/mock_idle.py,1943,61,65,false
/home/user/cpython/Lib/idlelib/idle_test/test_help_about.py,5904,182,401,false
/home/user/cpython/Lib/idlelib/idle_test/test_squeezer.py,19656,466,1332,false
/home/user/cpython/Lib/idlelib/idle_test/test_debugobj_r.py,545,22,39,false
/home/user/cpython/Lib/idlelib/idle_test/test_multicall.py,1311,48,95,false
/home/user/cpython/Lib/idlelib/idle_test/test_stackviewer.py,991,41,54,false
/home/user/cpython/Lib/idlelib/idle_test/test_mainmenu.py,1638,42,108,false
/home/user/cpython/Lib/idlelib/idle_test/test_colorizer.py,22941,623,1979,false
/home/user/cpython/Lib/idlelib/idle_test/test_zzdummy.py,4455,152,369,false
/home/user/cpython/Lib/idlelib/idle_test/test_text.py,6970,236,955,false
/home/user/cpython/Lib/idlelib/idle_test/test_debugobj.py,1611,57,125,false
/home/user/cpython/Lib/idlelib/idle_test/__init__.py,1250,27,26,false
/home/user/cpython/Lib/idlelib/idle_test/test_configdialog.py,55375,1580,4742,false
/home/user/cpython/Lib/idlelib/idle_test/test_run.py,15851,433,1724,false
/home/user/cpython/Lib/idlelib/idle_test/test_editmenu.py,2564,74,208,false
/home/user/cpython/Lib/idlelib/idle_test/test_outwin.py,5723,172,612,false
/home/user/cpython/Lib/idlelib/idle_test/test_codecontext.py,16082,455,1498,false
/home/user/cpython/Lib/idlelib/idle_test/test_statusbar.py,1133,41,154,false
/home/user/cpython/Lib/idlelib/idle_test/test_macosx.py,3444,113,222,false
/home/user/cpython/Lib/idlelib/idle_test/test_filelist.py,795,33,68,false
/home/user/cpython/Lib/idlelib/idle_test/test_pyshell.py,4965,148,411,false
/home/user/cpython/Lib/idlelib/idle_test/test_autocomplete_w.py,720,32,45,false
/home/user/cpython/Lib/idlelib/idle_test/test_autocomplete.py,11093,305,1026,false
/home/user/cpython/Lib/idlelib/idle_test/test_scrolledlist.py,496,27,43,false
/home/user/cpython/Lib/idlelib/idle_test/test_help.py,891,36,70,false
/home/user/cpython/Lib/idlelib/idle_test/test_grep.py,5067,156,459,false
/home/user/cpython/Lib/idlelib/idle_test/test_calltip.py,13658,372,911,false
/home/user/cpython/Lib/idlelib/idle_test/test_runscript.py,777,33,61,false
/home/user/cpython/Lib/idlelib/idle_test/test_history.py,5517,172,497,false
/home/user/cpython/Lib/idlelib/idle_test/htest.py,15310,442,583,false
/home/user/cpython/Lib/idlelib/idle_test/test_iomenu.py,2457,84,170,false
/home/user/cpython/Lib/idlelib/idle_test/test_editor.py,8151,241,585,false
/home/user/cpython/Lib/idlelib/idle_test/test_format.py,23610,668,1788,false
/home/user/cpython/Lib/idlelib/idle_test/test_sidebar.py,26844,775,2185,false
/home/user/cpython/Lib/idlelib/__main__.py,107,7,4,false
/home/user/cpython/Lib/idlelib/sidebar.py,20327,543,1204,false
/home/user/cpython/Lib/idlelib/scrolledlist.py,4478,151,360,false
/home/user/cpython/Lib/idlelib/__init__.py,396,10,3,false
/home/user/cpython/Lib/idlelib/autocomplete_w.py,20863,498,1086,false
/home/user/cpython/Lib/idlelib/debugger.py,20997,602,1138,false
/home/user/cpython/Lib/idlelib/colorizer.py,14791,384,779,false
/home/user/cpython/Lib/idlelib/browser.py,8588,260,384,false
/home/user/cpython/Lib/idlelib/help_about.py,9023,211,657,false
/home/user/cpython/Lib/idlelib/mainmenu.py,3938,126,215,false
/home/user/cpython/Lib/idlelib/format.py,15777,426,768,false
/home/user/cpython/Lib/idlelib/statusbar.py,1474,52,162,false
/home/user/cpython/Lib/idlelib/debugobj.py,4177,146,298,false
/home/user/cpython/Lib/idlelib/editor.py,67726,1734,3670,false
/home/user/cpython/Lib/idlelib/zoomheight.py,4203,124,183,false
/home/user/cpython/Lib/idlelib/multicall.py,18652,451,1128,false
/home/user/cpython/Lib/idlelib/calltip.py,7267,205,278,false
/home/user/cpython/Lib/idlelib/stackviewer.py,4016,134,314,false
/home/user/cpython/Lib/idlelib/searchengine.py,7372,234,403,false
/home/user/cpython/Lib/idlelib/config_key.py,15230,354,1025,false
/home/user/cpython/Lib/idlelib/calltip_w.py,7083,202,497,false
/home/user/cpython/Lib/idlelib/dynoption.py,1993,57,148,false
/home/user/cpython/Lib/idlelib/help.py,13686,343,1096,false
/home/user/cpython/Lib/idlelib/codecontext.py,11420,270,603,false
/home/user/cpython/Lib/idlelib/debugobj_r.py,1082,41,68,false
/home/user/cpython/Lib/idlelib/filelist.py,3871,132,267,false
/home/user/cpython/Lib/idlelib/zzdummy.py,2005,73,90,false
/home/user/cpython/Lib/idlelib/pyparse.py,19864,589,859,false
/home/user/cpython/Lib/idlelib/util.py,1312,37,30,false
/home/user/cpython/Lib/idlelib/macosx.py,9290,278,351,false
/home/user/cpython/Lib/idlelib/parenmatch.py,7204,183,380,false
/home/user/cpython/Lib/idlelib/delegator.py,1044,34,54,false
/home/user/cpython/Lib/idlelib/tooltip.py,6665,190,286,false
/home/user/cpython/Lib/idlelib/idle.py,454,14,26,false
/home/user/cpython/Lib/_threading_local.py,4363,120,150,false
/home/user/cpython/Lib/asyncio/subprocess.py,7737,229,507,false
/home/user/cpython/Lib/asyncio/tools.py,9923,276,872,false
/home/user/cpython/Lib/asyncio/queues.py,10152,307,380,false
/home/user/cpython/Lib/asyncio/streams.py,28420,785,1146,false
/home/user/cpython/Lib/asyncio/constants.py,1413,41,18,false
/home/user/cpython/Lib/asyncio/base_tasks.py,2672,94,214,false
/home/user/cpython/Lib/asyncio/locks.py,20574,617,659,false
/home/user/cpython/Lib/asyncio/transports.py,10808,337,278,false
/home/user/cpython/Lib/asyncio/graph.py,8674,276,507,false
/home/user/cpython/Lib/asyncio/protocols.py,6957,216,97,false
/home/user/cpython/Lib/asyncio/unix_events.py,35520,972,2034,false
/home/user/cpython/Lib/asyncio/format_helpers.py,2727,84,180,false
/home/user/cpython/Lib/asyncio/staggered.py,7271,178,198,false
/home/user/cpython/Lib/asyncio/futures.py,16770,478,630,false
/home/user/cpython/Lib/asyncio/windows_events.py,32639,903,1762,false
/home/user/cpython/Lib/asyncio/trsock.py,2475,98,105,false
/home/user/cpython/Lib/asyncio/selector_events.py,48623,1326,2892,false
/home/user/cpython/Lib/asyncio/exceptions.py,1752,62,84,false
/home/user/cpython/Lib/asyncio/base_events.py,80683,2071,3667,false
/home/user/cpython/Lib/asyncio/threads.py,790,25,36,false
/home/user/cpython/Lib/asyncio/timeouts.py,5981,182,237,false
/home/user/cpython/Lib/asyncio/coroutines.py,3657,118,224,false
/home/user/cpython/Lib/asyncio/__main__.py,7463,240,464,false
/home/user/cpython/Lib/asyncio/mixins.py,481,21,33,false
/home/user/cpython/Lib/asyncio/windows_utils.py,5060,173,374,false
/home/user/cpython/Lib/asyncio/log.py,124,7,5,false
/home/user/cpython/Lib/asyncio/taskgroups.py,10070,280,335,false
/home/user/cpython/Lib/asyncio/__init__.py,2413,74,122,false
/home/user/cpython/Lib/asyncio/base_subprocess.py,9677,308,556,false
/home/user/cpython/Lib/asyncio/runners.py,7487,225,274,false
/home/user/cpython/Lib/asyncio/sslproto.py,31869,929,1266,false
/home/user/cpython/Lib/asyncio/events.py,29531,878,844,false
/home/user/cpython/Lib/asyncio/tasks.py,40458,1141,1471,false
/home/user/cpython/Lib/asyncio/base_futures.py,1974,67,239,false
/home/user/cpython/Lib/asyncio/proactor_events.py,33529,896,2360,false
/home/user/cpython/Lib/_markupbase.py,14695,396,909,false
/home/user/cpython/Lib/linecache.py,8017,253,376,false
/home/user/cpython/Lib/annotationlib.py,40329,1103,2651,true
/home/user/cpython/Lib/types.py,11323,341,769,false
/home/user/cpython/Lib/html/parser.py,20710,532,901,false
/home/user/cpython/Lib/html/__init__.py,4775,132,231,false
/home/user/cpython/Lib/html/entities.py,75512,2513,3912,false
/home/user/cpython/Lib/struct.py,285,15,15,false
/home/user/cpython/Lib/ast.py,25620,693,1238,false
/home/user/cpython/Lib/turtle.py,149519,4291,6334,false
/home/user/cpython/Lib/zipimport.py,33764,835,1357,false
/home/user/cpython/Lib/_ios_support.py,2672,71,93,false
/home/user/cpython/Lib/tty.py,2035,73,122,false
/home/user/cpython/Lib/cProfile.py,342,14,12,false
/home/user/cpython/Lib/cmd.py,15411,414,733,false
/home/user/cpython/Lib/tabnanny.py,11747,345,598,false
/home/user/cpython/Lib/bisect.py,3423,118,142,false
/home/user/cpython/Lib/gettext.py,21595,657,1037,false
/home/user/cpython/Lib/csv.py,19426,520,856,false
/home/user/cpython/Lib/pickletools.py,93365,2887,2575,false
/home/user/cpython/Lib/ftplib.py,34735,966,1524,false
/home/user/cpython/Lib/stat.py,6147,207,215,false
/home/user/cpython/Lib/site.py,25784,779,1234,false
/home/user/cpython/Lib/contextlib.py,27801,814,781,false
/home/user/cpython/Lib/pydoc_data/__init__.py,0,0,0,false
/home/user/cpython/Lib/pydoc_data/topics.py,576491,14170,1351,false
/home/user/cpython/Lib/__phello__/__init__.py,97,7,9,false
/home/user/cpython/Lib/__phello__/spam.py,97,7,7,false
/home/user/cpython/Lib/__phello__/ham/__init__.py,0,0,0,false
/home/user/cpython/Lib/__phello__/ham/eggs.py,0,0,0,false
/home/user/cpython/Lib/tracemalloc.py,18047,560,901,false
/home/user/cpython/Lib/reprlib.py,8064,230,472,false
/home/user/cpython/Lib/_collections_abc.py,32456,1177,1563,false
/home/user/cpython/Lib/sysconfig/__main__.py,8077,250,472,false
/home/user/cpython/Lib/sysconfig/__init__.py,28568,787,1082,false
/home/user/cpython/Lib/getpass.py,8321,256,356,false
/home/user/cpython/Lib/shelve.py,9671,267,300,false
/home/user/cpython/Lib/gzip.py,25233,715,1134,false
/home/user/cpython/Lib/symtable.py,14426,439,679,false
/home/user/cpython/Lib/shutil.py,60568,1667,2866,false
/home/user/cpython/Lib/dbm/sqlite3.py,4356,148,224,false
/home/user/cpython/Lib/dbm/ndbm.py,70,3,2,false
/home/user/cpython/Lib/dbm/dumb.py,12705,345,549,false
/home/user/cpython/Lib/dbm/__init__.py,6024,194,207,false
/home/user/cpython/Lib/dbm/gnu.py,72,3,2,false
/home/user/cpython/Lib/copyreg.py,7716,222,327,false
/home/user/cpython/Lib/_opcode_metadata.py,9966,365,433,false
/home/user/cpython/Lib/optparse.py,60445,1678,2357,false
/home/user/cpython/Lib/__hello__.py,227,16,12,false
/home/user/cpython/Lib/socket.py,37327,997,1692,false
/home/user/cpython/Lib/xmlrpc/server.py,36842,1003,1578,false
/home/user/cpython/Lib/xmlrpc/__init__.py,38,1,0,false
/home/user/cpython/Lib/xmlrpc/client.py,48561,1503,2363,false
/home/user/cpython/Lib/mimetypes.py,26735,748,1043,false
/home/user/cpython/Lib/trace.py,29677,751,1598,false
/home/user/cpython/Lib/stringprep.py,12917,272,1251,false
/home/user/cpython/Lib/io.py,4736,150,144,false
/home/user/cpython/Lib/_apple_support.py,2256,66,126,false
/home/user/cpython/Lib/graphlib.py,9773,254,302,false
/home/user/cpython/Lib/fractions.py,41453,1078,1386,false
/home/user/cpython/Lib/ipaddress.py,81493,2427,2694,false
/home/user/cpython/Lib/webbrowser.py,26130,749,1330,false
/home/user/cpython/Lib/posixpath.py,19202,600,939,false
/home/user/cpython/Lib/_sitebuiltins.py,3128,103,156,false
/home/user/cpython/Lib/inspect.py,127246,3408,5539,false
/home/user/cpython/Lib/colorsys.py,4062,166,250,false
/home/user/cpython/Lib/opcode.py,3152,122,308,false
/home/user/cpython/Lib/encodings/kz1048.py,13723,307,147,false
/home/user/cpython/Lib/encodings/koi8_u.py,13762,307,135,false
/home/user/cpython/Lib/encodings/euc_kr.py,1027,39,46,false
/home/user/cpython/Lib/encodings/cp950.py,1023,39,33,false
/home/user/cpython/Lib/encodings/utf_16_le.py,1037,42,37,false
/home/user/cpython/Lib/encodings/cp037.py,13121,307,138,false
/home/user/cpython/Lib/encodings/shift_jis.py,1039,39,33,false
/home/user/cpython/Lib/encodings/cp273.py,14132,307,131,false
/home/user/cpython/Lib/encodings/cp858.py,34015,698,896,false
/home/user/cpython/Lib/encodings/cp1250.py,13686,307,132,false
/home/user/cpython/Lib/encodings/iso8859_10.py,13589,307,130,false
/home/user/cpython/Lib/encodings/iso2022_jp_2004.py,1073,39,33,false
/home/user/cpython/Lib/encodings/cp1257.py,13374,307,144,false
/home/user/cpython/Lib/encodings/cp1125.py,34597,698,911,false
/home/user/cpython/Lib/encodings/cp424.py,12055,307,130,false
/home/user/cpython/Lib/encodings/utf_32.py,5175,150,287,false
/home/user/cpython/Lib/encodings/iso8859_13.py,13271,307,161,false
/home/user/cpython/Lib/encodings/utf_16.py,5280,155,282,false
/home/user/cpython/Lib/encodings/cp1252.py,13511,307,130,false
/home/user/cpython/Lib/encodings/mac_romanian.py,13661,307,144,false
/home/user/cpython/Lib/encodings/iso2022_kr.py,1053,39,54,false
/home/user/cpython/Lib/encodings/undefined.py,1301,49,52,false
/home/user/cpython/Lib/encodings/mac_turkish.py,13513,307,170,false
/home/user/cpython/Lib/encodings/iso8859_8.py,11036,307,123,false
/home/user/cpython/Lib/encodings/cp1006.py,13568,307,148,false
/home/user/cpython/Lib/encodings/utf_8.py,1005,42,42,false
/home/user/cpython/Lib/encodings/johab.py,1023,39,33,false
/home/user/cpython/Lib/encodings/iso8859_14.py,13652,307,155,false
/home/user/cpython/Lib/encodings/ptcp154.py,14015,312,131,false
/home/user/cpython/Lib/encodings/oem.py,1019,41,41,false
/home/user/cpython/Lib/encodings/iso8859_16.py,13557,307,142,false
/home/user/cpython/Lib/encodings/idna.py,13248,387,631,false
/home/user/cpython/Lib/encodings/cp866.py,34396,698,908,false
/home/user/cpython/Lib/encodings/gb18030.py,1031,39,35,false
/home/user/cpython/Lib/encodings/iso8859_6.py,10833,307,128,false
/home/user/cpython/Lib/encodings/quopri_codec.py,1525,56,81,false
/home/user/cpython/Lib/encodings/cp850.py,34105,698,892,false
/home/user/cpython/Lib/encodings/cp865.py,34618,698,865,false
/home/user/cpython/Lib/encodings/_win_cp_codecs.py,1229,36,53,false
/home/user/cpython/Lib/encodings/iso8859_4.py,13376,307,132,false
/home/user/cpython/Lib/encodings/mac_arabic.py,36467,698,887,false
/home/user/cpython/Lib/encodings/cp720.py,13686,309,135,false
/home/user/cpython/Lib/encodings/iso8859_1.py,13176,307,133,false
/home/user/cpython/Lib/encodings/hp_roman8.py,13475,314,128,false
/home/user/cpython/Lib/encodings/cp861.py,34633,698,924,false
/home/user/cpython/Lib/encodings/unicode_escape.py,1304,46,40,false
/home/user/cpython/Lib/encodings/cp857.py,33908,694,876,false
/home/user/cpython/Lib/encodings/hex_codec.py,1508,55,60,false
/home/user/cpython/Lib/encodings/gbk.py,1015,39,33,false
/home/user/cpython/Lib/encodings/base64_codec.py,1533,55,57,false
/home/user/cpython/Lib/encodings/cp864.py,33663,690,895,false
/home/user/cpython/Lib/encodings/cp949.py,1023,39,33,false
/home/user/cpython/Lib/encodings/iso2022_jp_ext.py,1069,39,34,false
/home/user/cpython/Lib/encodings/utf_8_sig.py,4133,130,196,false
/home/user/cpython/Lib/encodings/charmap.py,2084,69,94,false
/home/user/cpython/Lib/encodings/koi8_r.py,13779,307,131,false
/home/user/cpython/Lib/encodings/iso2022_jp_2.py,1061,39,33,false
/home/user/cpython/Lib/encodings/big5.py,1019,39,32,false
/home/user/cpython/Lib/encodings/mac_roman.py,13480,307,132,false
/home/user/cpython/Lib/encodings/cp869.py,32965,689,877,false
/home/user/cpython/Lib/encodings/iso2022_jp_3.py,1061,39,33,false
/home/user/cpython/Lib/encodings/shift_jisx0213.py,1059,39,31,false
/home/user/cpython/Lib/encodings/iso8859_3.py,13089,307,141,false
/home/user/cpython/Lib/encodings/iso8859_2.py,13404,307,130,false
/home/user/cpython/Lib/encodings/latin_1.py,1264,50,39,false
/home/user/cpython/Lib/encodings/cp932.py,1023,39,35,false
/home/user/cpython/Lib/encodings/mbcs.py,1211,47,36,false
/home/user/cpython/Lib/encodings/iso8859_9.py,13156,307,127,false
/home/user/cpython/Lib/encodings/gb2312.py,1027,39,32,false
/home/user/cpython/Lib/encodings/utf_32_le.py,930,37,32,false
/home/user/cpython/Lib/encodings/cp1255.py,12466,307,129,false
/home/user/cpython/Lib/encodings/cp863.py,34252,698,896,false
/home/user/cpython/Lib/encodings/mac_cyrillic.py,13454,307,134,false
/home/user/cpython/Lib/encodings/cp1254.py,13502,307,131,false
/home/user/cpython/Lib/encodings/aliases.py,16384,572,582,false
/home/user/cpython/Lib/encodings/uu_codec.py,2851,103,206,false
/home/user/cpython/Lib/encodings/__init__.py,5809,177,255,false
/home/user/cpython/Lib/encodings/euc_jp.py,1027,39,35,false
/home/user/cpython/Lib/encodings/utf_32_be.py,930,37,33,false
/home/user/cpython/Lib/encodings/ascii.py,1248,50,55,false
/home/user/cpython/Lib/encodings/cp860.py,34681,698,899,false
/home/user/cpython/Lib/encodings/mac_latin2.py,14118,312,132,false
/home/user/cpython/Lib/encodings/iso2022_jp_1.py,1061,39,34,false
/home/user/cpython/Lib/encodings/iso8859_7.py,12844,307,134,false
/home/user/cpython/Lib/encodings/raw_unicode_escape.py,1332,46,61,false
/home/user/cpython/Lib/encodings/iso8859_15.py,13212,307,145,false
/home/user/cpython/Lib/encodings/big5hkscs.py,1039,39,40,false
/home/user/cpython/Lib/encodings/cp737.py,34681,698,981,false
/home/user/cpython/Lib/encodings/cp1253.py,13094,307,129,false
/home/user/cpython/Lib/encodings/utf_7.py,946,38,33,false
/home/user/cpython/Lib/encodings/hz.py,1011,39,37,false
/home/user/cpython/Lib/encodings/iso2022_jp.py,1053,39,34,false
/home/user/cpython/Lib/encodings/cp862.py,33370,698,895,false
/home/user/cpython/Lib/encodings/utf_16_be.py,1037,42,33,false
/home/user/cpython/Lib/encodings/cp855.py,33850,698,872,false
/home/user/cpython/Lib/encodings/tis_620.py,12300,307,129,false
/home/user/cpython/Lib/encodings/rot_13.py,2448,113,252,false
/home/user/cpython/Lib/encodings/punycode.py,7625,253,495,false
/home/user/cpython/Lib/encodings/koi8_t.py,13193,308,136,false
/home/user/cpython/Lib/encodings/cp856.py,12423,307,128,false
/home/user/cpython/Lib/encodings/cp1140.py,13105,307,139,false
/home/user/cpython/Lib/encodings/mac_farsi.py,15170,307,137,false
/home/user/cpython/Lib/encodings/cp875.py,12854,307,141,false
/home/user/cpython/Lib/encodings/shift_jis_2004.py,1059,39,37,false
/home/user/cpython/Lib/encodings/cp852.py,35002,698,869,false
/home/user/cpython/Lib/encodings/cp437.py,34564,698,885,false
/home/user/cpython/Lib/encodings/cp500.py,13121,307,140,false
/home/user/cpython/Lib/encodings/cp874.py,12595,307,129,false
/home/user/cpython/Lib/encodings/cp1256.py,12814,307,127,false
/home/user/cpython/Lib/encodings/cp1258.py,13364,307,132,false
/home/user/cpython/Lib/encodings/bz2_codec.py,2249,78,84,false
/home/user/cpython/Lib/encodings/cp1026.py,13113,307,136,false
/home/user/cpython/Lib/encodings/euc_jis_2004.py,1051,39,34,false
/home/user/cpython/Lib/encodings/cp1251.py,13361,307,131,false
/home/user/cpython/Lib/encodings/mac_iceland.py,13498,307,132,false
/home/user/cpython/Lib/encodings/euc_jisx0213.py,1051,39,33,false
/home/user/cpython/Lib/encodings/palmos.py,13552,308,131,false
