file,bytes,lines,time_us,has_error
/home/user/cpython/Lib/test/test_smtplib.py,63764,1611,5614,false
/home/user/cpython/Lib/test/test_interpreters/test_api.py,87405,2489,7011,false
/home/user/cpython/Lib/test/test_interpreters/test_stress.py,3079,89,403,false
/home/user/cpython/Lib/test/test_interpreters/__main__.py,58,4,8,false
/home/user/cpython/Lib/test/test_interpreters/test_queues.py,22555,667,2001,false
/home/user/cpython/Lib/test/test_interpreters/__init__.py,240,9,25,false
/home/user/cpython/Lib/test/test_interpreters/test_lifecycle.py,6526,194,581,false
/home/user/cpython/Lib/test/test_interpreters/utils.py,20449,686,2041,false
/home/user/cpython/Lib/test/test_interpreters/test_channels.py,20009,604,1702,false
/home/user/cpython/Lib/test/multibytecodec_support.py,15263,400,1418,false
/home/user/cpython/Lib/test/test_cmd_line.py,55668,1316,4373,false
/home/user/cpython/Lib/test/test_float.py,70150,1584,6666,false
/home/user/cpython/Lib/test/test_clinic.py,162727,4584,12815,false
/home/user/cpython/Lib/test/_code_definitions.py,6261,323,617,false
/home/user/cpython/Lib/test/test_isinstance.py,13510,368,1053,false
/home/user/cpython/Lib/test/test_dis.py,110270,2607,8990,false
/home/user/cpython/Lib/test/test_pprint.py,54581,1490,4666,false
/home/user/cpython/Lib/test/test_type_cache.py,8222,265,739,false
/home/user/cpython/Lib/test/test_fractions.py,72752,1713,8311,false
/home/user/cpython/Lib/test/test_typechecks.py,2615,71,291,false
/home/user/cpython/Lib/threading.py,56734,1636,3346,false
/home/user/cpython/Lib/_osx_support.py,22023,579,1435,false
/home/user/cpython/Lib/enum.py,86508,2193,6421,false
/home/user/cpython/Lib/_compat_pickle.py,8601,248,698,false
/home/user/cpython/Lib/_pydatetime.py,97276,2768,7511,false
/home/user/cpython/Lib/shlex.py,13756,351,1191,false
/home/user/cpython/Lib/sched.py,6351,167,348,false
/home/user/cpython/Lib/logging/handlers.py,62792,1641,3761,false
/home/user/cpython/Lib/logging/config.py,42984,1077,3265,false
/home/user/cpython/Lib/logging/__init__.py,84959,2353,5062,false
/home/user/cpython/Lib/_strptime.py,36117,834,2800,false
/home/user/cpython/Lib/importlib/readers.py,327,12,26,false
/home/user/cpython/Lib/importlib/abc.py,7583,234,426,false
/home/user/cpython/Lib/importlib/metadata/_text.py,2166,99,134,false
/home/user/cpython/Lib/importlib/metadata/_functools.py,2895,104,104,false
/home/user/cpython/Lib/importlib/metadata/_adapters.py,3784,135,294,false
/home/user/cpython/Lib/importlib/metadata/_collections.py,760,34,62,false
/home/user/cpython/Lib/importlib/metadata/diagnose.py,379,21,55,false
/home/user/cpython/Lib/importlib/metadata/_meta.py,1765,71,151,false
/home/user/cpython/Lib/importlib/metadata/__init__.py,36711,1164,2326,false
/home/user/cpython/Lib/importlib/metadata/_itertools.py,5351,171,323,false
/home/user/cpython/Lib/importlib/metadata/_typing.py,367,15,17,false
/home/user/cpython/Lib/importlib/_abc.py,1354,39,57,false
/home/user/cpython/Lib/importlib/_bootstrap.py,57644,1570,3877,false
/home/user/cpython/Lib/importlib/machinery.py,2166,50,137,false
/home/user/cpython/Lib/importlib/__init__.py,4767,136,324,false
/home/user/cpython/Lib/importlib/_bootstrap_external.py,57941,1568,4013,false
/home/user/cpython/Lib/importlib/resources/readers.py,6243,203,547,false
/home/user/cpython/Lib/importlib/resources/abc.py,5203,173,329,false
/home/user/cpython/Lib/importlib/resources/_adapters.py,4482,168,390,false
/home/user/cpython/Lib/importlib/resources/_functional.py,2651,81,174,false
/home/user/cpython/Lib/importlib/resources/__init__.py,703,43,37,false
/home/user/cpython/Lib/importlib/resources/_common.py,4692,177,371,false
/home/user/cpython/Lib/importlib/resources/_itertools.py,1277,38,56,false
/home/user/cpython/Lib/importlib/resources/simple.py,2590,106,191,false
/home/user/cpython/Lib/importlib/util.py,11414,279,664,false
/home/user/cpython/Lib/importlib/simple.py,354,14,25,false
/home/user/cpython/Lib/nturl2path.py,2443,74,245,false
/home/user/cpython/Lib/venv/__main__.py,141,10,34,false
/home/user/cpython/Lib/venv/__init__.py,31041,694,2191,false
/home/user/cpython/Lib/pprint.py,27808,754,2542,false
/home/user/cpython/Lib/hmac.py,10101,282,729,false
/home/user/cpython/Lib/abc.py,6538,188,353,false
/home/user/cpython/Lib/netrc.py,7030,199,636,false
/home/user/cpython/Lib/wave.py,22246,636,1572,false
/home/user/cpython/Lib/fnmatch.py,6791,209,588,false
/home/user/cpython/Lib/__future__.py,5218,147,299,false
/home/user/cpython/Lib/idlelib/redirector.py,6832,174,393,false
/home/user/cpython/Lib/idlelib/outwin.py,5705,188,400,false
/home/user/cpython/Lib/idlelib/window.py,2616,98,215,false
/home/user/cpython/Lib/idlelib/squeezer.py,12834,345,826,false
/home/user/cpython/Lib/idlelib/autocomplete.py,9354,228,719,false
/home/user/cpython/Lib/idlelib/history.py,4065,106,309,false
/home/user/cpython/Lib/idlelib/autoexpand.py,3216,96,272,false
/home/user/cpython/Lib/idlelib/tree.py,16773,509,1554,false
/home/user/cpython/Lib/idlelib/run.py,21877,653,1835,false
/home/user/cpython/Lib/idlelib/searchbase.py,7852,210,601,false
/home/user/cpython/Lib/idlelib/pyshell.py,62428,1699,4758,false
/home/user/cpython/Lib/idlelib/query.py,15067,392,1157,false
/home/user/cpython/Lib/idlelib/pathbrowser.py,3093,107,302,false
/home/user/cpython/Lib/idlelib/textview.py,6808,193,527,false
/home/user/cpython/Lib/idlelib/undo.py,11016,367,1040,false
/home/user/cpython/Lib/idlelib/configdialog.py,105303,2408,6829,false
/home/user/cpython/Lib/idlelib/hyperparser.py,12889,312,882,false
/home/user/cpython/Lib/idlelib/rpc.py,21078,635,1745,false
/home/user/cpython/Lib/idlelib/debugger_r.py,12115,390,933,false
/home/user/cpython/Lib/idlelib/percolator.py,3568,120,364,false
/home/user/cpython/Lib/idlelib/replace.py,9798,299,796,false
/home/user/cpython/Lib/idlelib/grep.py,7521,223,581,false
/home/user/cpython/Lib/idlelib/runscript.py,8273,213,592,false
/home/user/cpython/Lib/idlelib/config.py,38403,917,2492,false
/home/user/cpython/Lib/idlelib/search.py,5567,165,385,false
/home/user/cpython/Lib/idlelib/iomenu.py,16159,441,1265,false
/home/user/cpython/Lib/idlelib/idle_test/test_search.py,2459,80,221,false
/home/user/cpython/Lib/idlelib/idle_test/template.py,642,30,49,false
/home/user/cpython/Lib/idlelib/idle_test/test_tree.py,1752,60,168,false
/home/user/cpython/Lib/idlelib/idle_test/test_query.py,15439,451,1434,false
/home/user/cpython/Lib/idlelib/idle_test/test_tooltip.py,5385,161,531,false
/home/user/cpython/Lib/idlelib/idle_test/test_warning.py,2740,73,185,false
/home/user/cpython/Lib/idlelib/idle_test/test_debugger_r.py,965,36,62,false
/home/user/cpython/Lib/idlelib/idle_test/test_config_key.py,11462,356,1043,false
/home/user/cpython/Lib/idlelib/idle_test/test_zoomheight.py,999,39,90,false
/home/user/cpython/Lib/idlelib/idle_test/test_delegator.py,1567,44,109,false
/home/user/cpython/Lib/idlelib/idle_test/test_debugger.py,9721,297,813,false
/home/user/cpython/Lib/idlelib/idle_test/test_textview.py,7364,233,673,false
/home/user/cpython/Lib/idlelib/idle_test/test_util.py,308,14,32,false
/home/user/cpython/Lib/idlelib/idle_test/test_rpc.py,805,29,74,false
/home/user/cpython/Lib/idlelib/idle_test/test_config.py,32091,805,2666,false
/home/user/cpython/Lib/idlelib/idle_test/test_searchbase.py,5691,160,507,false
/home/user/cpython/Lib/idlelib/idle_test/test_browser.py,8420,257,828,false
/home/user/cpython/Lib/idlelib/idle_test/mock_tk.py,11693,307,772,false
/home/user/cpython/Lib/idlelib/idle_test/test_parenmatch.py,3544,112,341,false
/home/user/cpython/Lib/idlelib/idle_test/test_autoexpand.py,4638,155,419,false
/home/user/cpython/Lib/idlelib/idle_test/test_pathbrowser.py,2422,86,236,false
/home/user/cpython/Lib/idlelib/idle_test/test_calltip_w.py,686,29,71,false
/home/user/cpython/Lib/idlelib/idle_test/tkinter_testing_utils.py,2333,62,97,false
/home/user/cpython/Lib/idlelib/idle_test/test_hyperparser.py,9082,276,872,false
/home/user/cpython/Lib/idlelib/idle_test/test_replace.py,8299,294,868,false
/home/user/cpython/Lib/idlelib/idle_test/test_pyparse.py,19365,483,1764,false
/home/user/cpython/Lib/idlelib/idle_test/test_redirector.py,4172,122,620,false
/home/user/cpython/Lib/idlelib/idle_test/test_searchengine.py,11588,332,1643,false
/home/user/cpython/Lib/idlelib/idle_test/test_undo.py,4228,135,442,false
/home/user/cpython/Lib/idlelib/idle_test/test_window.py,1075,45,90,false
/home/user/cpython/Lib/idlelib/idle_test/test_percolator.py,4065,118,392,false
/home/user/cpython/Lib/idlelib/idle_test/mock_idle.py,1943,61,123,false
/home/user/cpython/Lib/idlelib/idle_test/test_help_about.py,5904,182,519,false
/home/user/cpython/Lib/idlelib/idle_test/test_squeezer.py,19656,466,1487,false
/home/user/cpython/Lib/idlelib/idle_test/test_debugobj_r.py,545,22,56,false
/home/user/cpython/Lib/idlelib/idle_test/test_multicall.py,1311,48,130,false
/home/user/cpython/Lib/idlelib/idle_test/test_stackviewer.py,991,41,80,false
/home/user/cpython/Lib/idlelib/idle_test/test_mainmenu.py,1638,42,137,false
/home/user/cpython/Lib/idlelib/idle_test/test_colorizer.py,22941,623,1985,false
/home/user/cpython/Lib/idlelib/idle_test/test_zzdummy.py,4455,152,461,false
/home/user/cpython/Lib/idlelib/idle_test/test_text.py,6970,236,804,false
/home/user/cpython/Lib/idlelib/idle_test/test_debugobj.py,1611,57,166,false
/home/user/cpython/Lib/idlelib/idle_test/__init__.py,1250,27,47,false
/home/user/cpython/Lib/idlelib/idle_test/test_configdialog.py,55375,1580,5085,false
/home/user/cpython/Lib/idlelib/idle_test/test_run.py,15851,433,2084,false
/home/user/cpython/Lib/idlelib/idle_test/test_editmenu.py,2564,74,236,false
/home/user/cpython/Lib/idlelib/idle_test/test_outwin.py,5723,172,585,false
/home/user/cpython/Lib/idlelib/idle_test/test_codecontext.py,16082,455,1527,false
/home/user/cpython/Lib/idlelib/idle_test/test_statusbar.py,1133,41,123,false
/home/user/cpython/Lib/idlelib/idle_test/test_macosx.py,3444,113,331,false
/home/user/cpython/Lib/idlelib/idle_test/test_filelist.py,795,33,131,false
/home/user/cpython/Lib/idlelib/idle_test/test_pyshell.py,4965,148,519,false
/home/user/cpython/Lib/idlelib/idle_test/test_autocomplete_w.py,720,32,74,false
/home/user/cpython/Lib/idlelib/idle_test/test_autocomplete.py,11093,305,1025,false
/home/user/cpython/Lib/idlelib/idle_test/test_scrolledlist.py,496,27,49,false
/home/user/cpython/Lib/idlelib/idle_test/test_help.py,891,36,125,false
/home/user/cpython/Lib/idlelib/idle_test/test_grep.py,5067,156,455,false
/home/user/cpython/Lib/idlelib/idle_test/test_calltip.py,13658,372,1137,false
/home/user/cpython/Lib/idlelib/idle_test/test_runscript.py,777,33,91,false
/home/user/cpython/Lib/idlelib/idle_test/test_history.py,5517,172,578,false
/home/user/cpython/Lib/idlelib/idle_test/htest.py,15310,442,883,false
/home/user/cpython/Lib/idlelib/idle_test/test_iomenu.py,2457,84,249,false
/home/user/cpython/Lib/idlelib/idle_test/test_editor.py,8151,241,684,false
/home/user/cpython/Lib/idlelib/idle_test/test_format.py,23610,668,1902,false
/home/user/cpython/Lib/idlelib/idle_test/test_sidebar.py,26844,775,2410,false
/home/user/cpython/Lib/idlelib/__main__.py,107,7,10,false
/home/user/cpython/Lib/idlelib/sidebar.py,20327,543,1614,false
/home/user/cpython/Lib/idlelib/scrolledlist.py,4478,151,465,false
/home/user/cpython/Lib/idlelib/__init__.py,396,10,14,false
/home/user/cpython/Lib/idlelib/autocomplete_w.py,20863,498,1560,false
/home/user/cpython/Lib/idlelib/debugger.py,20997,602,1746,false
/home/user/cpython/Lib/idlelib/colorizer.py,14791,384,1159,false
/home/user/cpython/Lib/idlelib/browser.py,8588,260,684,false
/home/user/cpython/Lib/idlelib/help_about.py,9023,211,882,false
/home/user/cpython/Lib/idlelib/mainmenu.py,3938,126,306,false
/home/user/cpython/Lib/idlelib/format.py,15777,426,1320,false
/home/user/cpython/Lib/idlelib/statusbar.py,1474,52,173,false
/home/user/cpython/Lib/idlelib/debugobj.py,4177,146,418,false
/home/user/cpython/Lib/idlelib/editor.py,67726,1734,5513,false
/home/user/cpython/Lib/idlelib/zoomheight.py,4203,124,292,false
/home/user/cpython/Lib/idlelib/multicall.py,18652,451,1524,false
/home/user/cpython/Lib/idlelib/calltip.py,7267,205,471,false
/home/user/cpython/Lib/idlelib/stackviewer.py,4016,134,459,false
/home/user/cpython/Lib/idlelib/searchengine.py,7372,234,647,false
/home/user/cpython/Lib/idlelib/config_key.py,15230,354,1249,false
/home/user/cpython/Lib/idlelib/calltip_w.py,7083,202,570,false
/home/user/cpython/Lib/idlelib/dynoption.py,1993,57,191,false
/home/user/cpython/Lib/idlelib/help.py,13686,343,1159,false
/home/user/cpython/Lib/idlelib/codecontext.py,11420,270,787,false
/home/user/cpython/Lib/idlelib/debugobj_r.py,1082,41,128,false
/home/user/cpython/Lib/idlelib/filelist.py,3871,132,374,false
/home/user/cpython/Lib/idlelib/zzdummy.py,2005,73,174,false
/home/user/cpython/Lib/idlelib/pyparse.py,19864,589,1329,false
/home/user/cpython/Lib/idlelib/util.py,1312,37,72,false
/home/user/cpython/Lib/idlelib/macosx.py,9290,278,601,false
/home/user/cpython/Lib/idlelib/parenmatch.py,7204,183,543,false
/home/user/cpython/Lib/idlelib/delegator.py,1044,34,104,false
/home/user/cpython/Lib/idlelib/tooltip.py,6665,190,472,false
/home/user/cpython/Lib/idlelib/idle.py,454,14,29,false
/home/user/cpython/Lib/_threading_local.py,4363,120,312,false
/home/user/cpython/Lib/asyncio/subprocess.py,7737,229,723,false
/home/user/cpython/Lib/asyncio/tools.py,9923,276,973,false
/home/user/cpython/Lib/asyncio/queues.py,10152,307,691,false
/home/user/cpython/Lib/asyncio/streams.py,28420,785,1911,false
/home/user/cpython/Lib/asyncio/constants.py,1413,41,55,false
/home/user/cpython/Lib/asyncio/base_tasks.py,2672,94,327,false
/home/user/cpython/Lib/asyncio/locks.py,20574,617,1438,false
/home/user/cpython/Lib/asyncio/transports.py,10808,337,573,false
/home/user/cpython/Lib/asyncio/graph.py,8674,276,660,false
/home/user/cpython/Lib/asyncio/protocols.py,6957,216,277,false
/home/user/cpython/Lib/asyncio/unix_events.py,35520,972,2762,false
/home/user/cpython/Lib/asyncio/format_helpers.py,2727,84,257,false
/home/user/cpython/Lib/asyncio/staggered.py,7271,178,389,false
/home/user/cpython/Lib/asyncio/futures.py,16770,478,1094,false
/home/user/cpython/Lib/asyncio/windows_events.py,32639,903,2408,false
/home/user/cpython/Lib/asyncio/trsock.py,2475,98,278,false
/home/user/cpython/Lib/asyncio/selector_events.py,48623,1326,3881,false
/home/user/cpython/Lib/asyncio/exceptions.py,1752,62,119,false
/home/user/cpython/Lib/asyncio/base_events.py,80683,2071,5719,false
/home/user/cpython/Lib/asyncio/threads.py,790,25,47,false
/home/user/cpython/Lib/asyncio/timeouts.py,5981,182,449,false
/home/user/cpython/Lib/asyncio/coroutines.py,3657,118,297,false
/home/user/cpython/Lib/asyncio/__main__.py,7463,240,610,false
/home/user/cpython/Lib/asyncio/mixins.py,481,21,47,false
/home/user/cpython/Lib/asyncio/windows_utils.py,5060,173,462,false
/home/user/cpython/Lib/asyncio/log.py,124,7,8,false
/home/user/cpython/Lib/asyncio/taskgroups.py,10070,280,594,false
/home/user/cpython/Lib/asyncio/__init__.py,2413,74,190,false
/home/user/cpython/Lib/asyncio/base_subprocess.py,9677,308,934,false
/home/user/cpython/Lib/asyncio/runners.py,7487,225,500,false
/home/user/cpython/Lib/asyncio/sslproto.py,31869,929,2414,false
/home/user/cpython/Lib/asyncio/events.py,29531,878,1743,false
/home/user/cpython/Lib/asyncio/tasks.py,40458,1141,2552,false
/home/user/cpython/Lib/asyncio/base_futures.py,1974,67,210,false
/home/user/cpython/Lib/asyncio/proactor_events.py,33529,896,2570,false
/home/user/cpython/Lib/_markupbase.py,14695,396,1212,false
/home/user/cpython/Lib/linecache.py,8017,253,742,false
/home/user/cpython/Lib/annotationlib.py,40329,1103,825,true
/home/user/cpython/Lib/types.py,11323,341,884,false
/home/user/cpython/Lib/html/parser.py,20710,532,1492,false
/home/user/cpython/Lib/html/__init__.py,4775,132,375,false
/home/user/cpython/Lib/html/entities.py,75512,2513,5745,false
/home/user/cpython/Lib/struct.py,285,15,20,false
/home/user/cpython/Lib/ast.py,25620,693,1918,false
/home/user/cpython/Lib/turtle.py,149519,4291,10081,true
/home/user/cpython/Lib/zipimport.py,33764,835,2241,false
/home/user/cpython/Lib/_ios_support.py,2672,71,170,false
/home/user/cpython/Lib/tty.py,2035,73,185,false
/home/user/cpython/Lib/cProfile.py,342,14,23,false
/home/user/cpython/Lib/cmd.py,15411,414,1064,false
/home/user/cpython/Lib/tabnanny.py,11747,345,845,false
/home/user/cpython/Lib/bisect.py,3423,118,246,false
/home/user/cpython/Lib/gettext.py,21595,657,1737,false
/home/user/cpython/Lib/csv.py,19426,520,1334,false
/home/user/cpython/Lib/pickletools.py,93365,2887,4559,false
/home/user/cpython/Lib/ftplib.py,34735,966,2752,false
/home/user/cpython/Lib/stat.py,6147,207,437,false
/home/user/cpython/Lib/site.py,25784,779,1434,true
/home/user/cpython/Lib/contextlib.py,27801,814,1618,false
/home/user/cpython/Lib/pydoc_data/__init__.py,0,0,0,false
/home/user/cpython/Lib/pydoc_data/topics.py,576491,14170,10980,false
/home/user/cpython/Lib/__phello__/__init__.py,97,7,14,false
/home/user/cpython/Lib/__phello__/spam.py,97,7,11,false
/home/user/cpython/Lib/__phello__/ham/__init__.py,0,0,0,false
/home/user/cpython/Lib/__phello__/ham/eggs.py,0,0,0,false
/home/user/cpython/Lib/tracemalloc.py,18047,560,1617,false
/home/user/cpython/Lib/reprlib.py,8064,230,816,false
/home/user/cpython/Lib/_collections_abc.py,32456,1177,2589,false
/home/user/cpython/Lib/sysconfig/__main__.py,8077,250,702,false
/home/user/cpython/Lib/sysconfig/__init__.py,28568,787,1965,false
/home/user/cpython/Lib/getpass.py,8321,256,615,false
/home/user/cpython/Lib/shelve.py,9671,267,640,false
/home/user/cpython/Lib/gzip.py,25233,715,1965,false
/home/user/cpython/Lib/symtable.py,14426,439,1199,false
/home/user/cpython/Lib/shutil.py,60568,1667,4315,false
/home/user/cpython/Lib/dbm/sqlite3.py,4356,148,382,false
/home/user/cpython/Lib/dbm/ndbm.py,70,3,4,false
/home/user/cpython/Lib/dbm/dumb.py,12705,345,881,false
/home/user/cpython/Lib/dbm/__init__.py,6024,194,391,false
/home/user/cpython/Lib/dbm/gnu.py,72,3,4,false
/home/user/cpython/Lib/copyreg.py,7716,222,559,false
/home/user/cpython/Lib/_opcode_metadata.py,9966,365,721,false
/home/user/cpython/Lib/optparse.py,60445,1678,3832,false
/home/user/cpython/Lib/__hello__.py,227,16,22,false
/home/user/cpython/Lib/socket.py,37327,997,2412,false
/home/user/cpython/Lib/xmlrpc/server.py,36842,1003,2329,false
/home/user/cpython/Lib/xmlrpc/__init__.py,38,1,1,false
/home/user/cpython/Lib/xmlrpc/client.py,48561,1503,3157,false
/home/user/cpython/Lib/mimetypes.py,26735,748,1813,false
/home/user/cpython/Lib/trace.py,29677,751,2323,false
/home/user/cpython/Lib/stringprep.py,12917,272,1634,false
/home/user/cpython/Lib/io.py,4736,150,274,false
/home/user/cpython/Lib/_apple_support.py,2256,66,180,false
/home/user/cpython/Lib/graphlib.py,9773,254,569,false
/home/user/cpython/Lib/fractions.py,41453,1078,2694,false
/home/user/cpython/Lib/ipaddress.py,81493,2427,5159,false
/home/user/cpython/Lib/webbrowser.py,26130,749,1952,false
/home/user/cpython/Lib/posixpath.py,19202,600,1777,false
/home/user/cpython/Lib/_sitebuiltins.py,3128,103,311,false
/home/user/cpython/Lib/inspect.py,127246,3408,8683,false
/home/user/cpython/Lib/colorsys.py,4062,166,453,false
/home/user/cpython/Lib/opcode.py,3152,122,304,false
/home/user/cpython/Lib/encodings/kz1048.py,13723,307,409,false
/home/user/cpython/Lib/encodings/koi8_u.py,13762,307,414,false
/home/user/cpython/Lib/encodings/euc_kr.py,1027,39,72,false
/home/user/cpython/Lib/encodings/cp950.py,1023,39,71,false
/home/user/cpython/Lib/encodings/utf_16_le.py,1037,42,76,false
/home/user/cpython/Lib/encodings/cp037.py,13121,307,389,false
/home/user/cpython/Lib/encodings/shift_jis.py,1039,39,71,false
/home/user/cpython/Lib/encodings/cp273.py,14132,307,395,false
/home/user/cpython/Lib/encodings/cp858.py,34015,698,1281,false
/home/user/cpython/Lib/encodings/cp1250.py,13686,307,397,false
/home/user/cpython/Lib/encodings/iso8859_10.py,13589,307,396,false
/home/user/cpython/Lib/encodings/iso2022_jp_2004.py,1073,39,73,false
/home/user/cpython/Lib/encodings/cp1257.py,13374,307,376,false
/home/user/cpython/Lib/encodings/cp1125.py,34597,698,1289,false
/home/user/cpython/Lib/encodings/cp424.py,12055,307,429,false
/home/user/cpython/Lib/encodings/utf_32.py,5175,150,448,false
/home/user/cpython/Lib/encodings/iso8859_13.py,13271,307,413,false
/home/user/cpython/Lib/encodings/utf_16.py,5280,155,428,false
/home/user/cpython/Lib/encodings/cp1252.py,13511,307,417,false
/home/user/cpython/Lib/encodings/mac_romanian.py,13661,307,405,false
/home/user/cpython/Lib/encodings/iso2022_kr.py,1053,39,78,false
/home/user/cpython/Lib/encodings/undefined.py,1301,49,101,false
/home/user/cpython/Lib/encodings/mac_turkish.py,13513,307,486,false
/home/user/cpython/Lib/encodings/iso8859_8.py,11036,307,396,false
/home/user/cpython/Lib/encodings/cp1006.py,13568,307,534,false
/home/user/cpython/Lib/encodings/utf_8.py,1005,42,74,false
/home/user/cpython/Lib/encodings/johab.py,1023,39,69,false
/home/user/cpython/Lib/encodings/iso8859_14.py,13652,307,452,false
/home/user/cpython/Lib/encodings/ptcp154.py,14015,312,466,false
/home/user/cpython/Lib/encodings/oem.py,1019,41,69,false
/home/user/cpython/Lib/encodings/iso8859_16.py,13557,307,419,false
/home/user/cpython/Lib/encodings/idna.py,13248,387,1122,false
/home/user/cpython/Lib/encodings/cp866.py,34396,698,1309,false
/home/user/cpython/Lib/encodings/gb18030.py,1031,39,83,false
/home/user/cpython/Lib/encodings/iso8859_6.py,10833,307,462,false
/home/user/cpython/Lib/encodings/quopri_codec.py,1525,56,137,false
/home/user/cpython/Lib/encodings/cp850.py,34105,698,1612,false
/home/user/cpython/Lib/encodings/cp865.py,34618,698,1665,false
/home/user/cpython/Lib/encodings/_win_cp_codecs.py,1229,36,150,false
/home/user/cpython/Lib/encodings/iso8859_4.py,13376,307,549,false
/home/user/cpython/Lib/encodings/mac_arabic.py,36467,698,1386,false
/home/user/cpython/Lib/encodings/cp720.py,13686,309,456,false
/home/user/cpython/Lib/encodings/iso8859_1.py,13176,307,402,false
/home/user/cpython/Lib/encodings/hp_roman8.py,13475,314,410,false
/home/user/cpython/Lib/encodings/cp861.py,34633,698,1371,false
/home/user/cpython/Lib/encodings/unicode_escape.py,1304,46,99,false
/home/user/cpython/Lib/encodings/cp857.py,33908,694,1364,false
/home/user/cpython/Lib/encodings/hex_codec.py,1508,55,119,false
/home/user/cpython/Lib/encodings/gbk.py,1015,39,71,false
/home/user/cpython/Lib/encodings/base64_codec.py,1533,55,118,false
/home/user/cpython/Lib/encodings/cp864.py,33663,690,1354,false
/home/user/cpython/Lib/encodings/cp949.py,1023,39,71,false
/home/user/cpython/Lib/encodings/iso2022_jp_ext.py,1069,39,79,false
/home/user/cpython/Lib/encodings/utf_8_sig.py,4133,130,381,false
/home/user/cpython/Lib/encodings/charmap.py,2084,69,174,false
/home/user/cpython/Lib/encodings/koi8_r.py,13779,307,421,false
/home/user/cpython/Lib/encodings/iso2022_jp_2.py,1061,39,71,false
/home/user/cpython/Lib/encodings/big5.py,1019,39,71,false
/home/user/cpython/Lib/encodings/mac_roman.py,13480,307,408,false
/home/user/cpython/Lib/encodings/cp869.py,32965,689,1342,false
/home/user/cpython/Lib/encodings/iso2022_jp_3.py,1061,39,72,false
/home/user/cpython/Lib/encodings/shift_jisx0213.py,1059,39,74,false
/home/user/cpython/Lib/encodings/iso8859_3.py,13089,307,392,false
/home/user/cpython/Lib/encodings/iso8859_2.py,13404,307,397,false
/home/user/cpython/Lib/encodings/latin_1.py,1264,50,98,false
/home/user/cpython/Lib/encodings/cp932.py,1023,39,112,false
/home/user/cpython/Lib/encodings/mbcs.py,1211,47,107,false
/home/user/cpython/Lib/encodings/iso8859_9.py,13156,307,411,false
/home/user/cpython/Lib/encodings/gb2312.py,1027,39,70,false
/home/user/cpython/Lib/encodings/utf_32_le.py,930,37,72,false
/home/user/cpython/Lib/encodings/cp1255.py,12466,307,393,false
/home/user/cpython/Lib/encodings/cp863.py,34252,698,1346,false
/home/user/cpython/Lib/encodings/mac_cyrillic.py,13454,307,447,false
/home/user/cpython/Lib/encodings/cp1254.py,13502,307,415,false
/home/user/cpython/Lib/encodings/aliases.py,16384,572,934,false
/home/user/cpython/Lib/encodings/uu_codec.py,2851,103,262,false
/home/user/cpython/Lib/encodings/__init__.py,5809,177,413,false
/home/user/cpython/Lib/encodings/euc_jp.py,1027,39,78,false
/home/user/cpython/Lib/encodings/utf_32_be.py,930,37,68,false
/home/user/cpython/Lib/encodings/ascii.py,1248,50,88,false
/home/user/cpython/Lib/encodings/cp860.py,34681,698,1362,false
/home/user/cpython/Lib/encodings/mac_latin2.py,14118,312,414,false
/home/user/cpython/Lib/encodings/iso2022_jp_1.py,1061,39,78,false
/home/user/cpython/Lib/encodings/iso8859_7.py,12844,307,390,false
/home/user/cpython/Lib/encodings/raw_unicode_escape.py,1332,46,88,false
/home/user/cpython/Lib/encodings/iso8859_15.py,13212,307,389,false
/home/user/cpython/Lib/encodings/big5hkscs.py,1039,39,76,false
/home/user/cpython/Lib/encodings/cp737.py,34681,698,1340,false
/home/user/cpython/Lib/encodings/cp1253.py,13094,307,422,false
/home/user/cpython/Lib/encodings/utf_7.py,946,38,69,false
/home/user/cpython/Lib/encodings/hz.py,1011,39,77,false
/home/user/cpython/Lib/encodings/iso2022_jp.py,1053,39,69,false
/home/user/cpython/Lib/encodings/cp862.py,33370,698,1301,false
/home/user/cpython/Lib/encodings/utf_16_be.py,1037,42,71,false
/home/user/cpython/Lib/encodings/cp855.py,33850,698,1314,false
/home/user/cpython/Lib/encodings/tis_620.py,12300,307,384,false
/home/user/cpython/Lib/encodings/rot_13.py,2448,113,220,false
/home/user/cpython/Lib/encodings/punycode.py,7625,253,775,false
/home/user/cpython/Lib/encodings/koi8_t.py,13193,308,410,false
/home/user/cpython/Lib/encodings/cp856.py,12423,307,381,false
/home/user/cpython/Lib/encodings/cp1140.py,13105,307,386,false
/home/user/cpython/Lib/encodings/mac_farsi.py,15170,307,428,false
/home/user/cpython/Lib/encodings/cp875.py,12854,307,394,false
/home/user/cpython/Lib/encodings/shift_jis_2004.py,1059,39,79,false
/home/user/cpython/Lib/encodings/cp852.py,35002,698,1327,false
/home/user/cpython/Lib/encodings/cp437.py,34564,698,1315,false
/home/user/cpython/Lib/encodings/cp500.py,13121,307,387,false
/home/user/cpython/Lib/encodings/cp874.py,12595,307,386,false
/home/user/cpython/Lib/encodings/cp1256.py,12814,307,382,false
/home/user/cpython/Lib/encodings/cp1258.py,13364,307,444,false
/home/user/cpython/Lib/encodings/bz2_codec.py,2249,78,187,false
/home/user/cpython/Lib/encodings/cp1026.py,13113,307,401,false
/home/user/cpython/Lib/encodings/euc_jis_2004.py,1051,39,71,false
/home/user/cpython/Lib/encodings/cp1251.py,13361,307,397,false
