file,bytes,lines,time_us,has_error
/home/user/cpython/Lib/test/test_importlib/frozen/test_finder.py,6515,183,804,false
/home/user/cpython/Lib/test/test_importlib/frozen/test_loader.py,6021,172,661,false
/home/user/cpython/Lib/test/test_importlib/import_/__init__.py,142,5,17,false
/home/user/cpython/Lib/test/test_importlib/import_/__main__.py,58,4,8,false
/home/user/cpython/Lib/test/test_importlib/import_/test___loader__.py,760,34,100,false
/home/user/cpython/Lib/test/test_importlib/import_/test___package__.py,5340,152,446,false
/home/user/cpython/Lib/test/test_importlib/import_/test_api.py,4864,145,495,false
/home/user/cpython/Lib/test/test_importlib/import_/test_caching.py,3845,97,467,false
/home/user/cpython/Lib/test/test_importlib/import_/test_fromlist.py,7464,175,781,false
/home/user/cpython/Lib/test/test_importlib/import_/test_helpers.py,6639,184,675,false
/home/user/cpython/Lib/test/test_importlib/import_/test_meta_path.py,4471,127,555,false
/home/user/cpython/Lib/test/test_importlib/import_/test_packages.py,4581,110,432,false
/home/user/cpython/Lib/test/test_importlib/import_/test_path.py,10129,269,1038,false
/home/user/cpython/Lib/test/test_importlib/import_/test_relative_imports.py,10022,248,942,false
/home/user/cpython/Lib/test/test_importlib/metadata/__init__.py,0,0,1,false
/home/user/cpython/Lib/test/test_importlib/metadata/_context.py,282,13,11,false
/home/user/cpython/Lib/test/test_importlib/metadata/_path.py,3139,117,285,false
/home/user/cpython/Lib/test/test_importlib/metadata/data/__init__.py,0,0,1,false
/home/user/cpython/Lib/test/test_importlib/metadata/data/sources/example/example/__init__.py,33,2,6,false
/home/user/cpython/Lib/test/test_importlib/metadata/data/sources/example/setup.py,250,11,36,false
/home/user/cpython/Lib/test/test_importlib/metadata/data/sources/example2/example2/__init__.py,33,2,6,false
/home/user/cpython/Lib/test/test_importlib/metadata/fixtures.py,11723,393,766,false
/home/user/cpython/Lib/test/test_importlib/metadata/stubs.py,233,10,19,false
/home/user/cpython/Lib/test/test_importlib/metadata/test_api.py,10770,315,1133,false
/home/user/cpython/Lib/test/test_importlib/metadata/test_main.py,16344,490,1570,false
/home/user/cpython/Lib/test/test_importlib/metadata/test_zip.py,1795,63,210,false
/home/user/cpython/Lib/test/test_importlib/namespace_pkgs/both_portions/foo/one.py,31,1,5,false
/home/user/cpython/Lib/test/test_importlib/namespace_pkgs/both_portions/foo/two.py,31,1,5,false
/home/user/cpython/Lib/test/test_importlib/namespace_pkgs/module_and_namespace_package/a_test.py,19,1,5,false
/home/user/cpython/Lib/test/test_importlib/namespace_pkgs/not_a_namespace_pkg/foo/__init__.py,0,0,1,false
/home/user/cpython/Lib/test/test_importlib/namespace_pkgs/not_a_namespace_pkg/foo/one.py,26,1,5,false
/home/user/cpython/Lib/test/test_importlib/namespace_pkgs/portion1/foo/one.py,26,1,3,false
/home/user/cpython/Lib/test/test_importlib/namespace_pkgs/portion2/foo/two.py,26,1,3,false
/home/user/cpython/Lib/test/test_importlib/namespace_pkgs/project1/parent/child/one.py,26,1,3,false
/home/user/cpython/Lib/test/test_importlib/namespace_pkgs/project2/parent/child/two.py,26,1,3,false
/home/user/cpython/Lib/test/test_importlib/namespace_pkgs/project3/parent/child/three.py,28,1,3,false
/home/user/cpython/Lib/test/test_importlib/partial/cfimport.py,825,38,131,false
/home/user/cpython/Lib/test/test_importlib/partial/pool_in_threads.py,459,27,73,false
/home/user/cpython/Lib/test/test_importlib/resources/__init__.py,0,0,1,false
/home/user/cpython/Lib/test/test_importlib/resources/_path.py,2288,94,208,false
/home/user/cpython/Lib/test/test_importlib/resources/test_compatibilty_files.py,3306,104,424,false
/home/user/cpython/Lib/test/test_importlib/resources/test_contents.py,829,38,75,false
/home/user/cpython/Lib/test/test_importlib/resources/test_custom.py,1249,48,139,false
/home/user/cpython/Lib/test/test_importlib/resources/test_files.py,5426,183,456,false
/home/user/cpython/Lib/test/test_importlib/resources/test_functional.py,8623,249,781,false
/home/user/cpython/Lib/test/test_importlib/resources/test_open.py,2673,84,303,false
/home/user/cpython/Lib/test/test_importlib/resources/test_path.py,1942,60,183,false
/home/user/cpython/Lib/test/test_importlib/resources/test_read.py,3017,93,368,false
/home/user/cpython/Lib/test/test_importlib/resources/test_reader.py,4645,137,554,false
/home/user/cpython/Lib/test/test_importlib/resources/test_resource.py,7657,236,822,false
/home/user/cpython/Lib/test/test_importlib/resources/util.py,6101,206,698,false
/home/user/cpython/Lib/test/test_importlib/resources/zip.py,573,24,88,false
/home/user/cpython/Lib/test/test_importlib/source/__init__.py,142,5,26,false
/home/user/cpython/Lib/test/test_importlib/source/__main__.py,58,4,8,false
/home/user/cpython/Lib/test/test_importlib/source/test_case_sensitivity.py,3101,78,301,false
/home/user/cpython/Lib/test/test_importlib/source/test_file_loader.py,32516,795,4002,false
/home/user/cpython/Lib/test/test_importlib/source/test_finder.py,8067,212,780,false
/home/user/cpython/Lib/test/test_importlib/source/test_path_hook.py,818,32,83,false
/home/user/cpython/Lib/test/test_importlib/source/test_source_encoding.py,5348,175,537,false
/home/user/cpython/Lib/test/test_importlib/test_abc.py,32228,943,3632,false
/home/user/cpython/Lib/test/test_importlib/test_api.py,20357,508,2256,false
/home/user/cpython/Lib/test/test_importlib/test_lazy.py,7966,229,774,false
/home/user/cpython/Lib/test/test_importlib/test_locks.py,4813,161,533,false
/home/user/cpython/Lib/test/test_importlib/test_namespace_pkgs.py,12621,390,1308,false
/home/user/cpython/Lib/test/test_importlib/test_pkg_import.py,2753,80,344,false
/home/user/cpython/Lib/test/test_importlib/test_spec.py,26897,698,3497,false
/home/user/cpython/Lib/test/test_importlib/test_threaded_import.py,9947,275,1010,false
/home/user/cpython/Lib/test/test_importlib/test_util.py,34686,822,3603,false
/home/user/cpython/Lib/test/test_importlib/test_windows.py,8306,210,891,false
/home/user/cpython/Lib/test/test_importlib/threaded_import_hangers.py,1484,45,132,false
/home/user/cpython/Lib/test/test_importlib/util.py,13230,402,1665,false
/home/user/cpython/Lib/test/test_index.py,8572,275,1391,false
/home/user/cpython/Lib/test/test_inspect/__init__.py,132,6,22,false
/home/user/cpython/Lib/test/test_inspect/inspect_deferred_annotations.py,30,2,9,false
/home/user/cpython/Lib/test/test_inspect/inspect_fodder.py,2116,120,254,false
/home/user/cpython/Lib/test/test_inspect/inspect_fodder2.py,5801,403,791,false
/home/user/cpython/Lib/test/test_inspect/inspect_stock_annotations.py,509,28,92,false
/home/user/cpython/Lib/test/test_inspect/inspect_stringized_annotations.py,612,34,103,false
/home/user/cpython/Lib/test/test_inspect/inspect_stringized_annotations_2.py,60,3,8,false
/home/user/cpython/Lib/test/test_inspect/inspect_stringized_annotations_pep695.py,1658,87,185,false
/home/user/cpython/Lib/test/test_inspect/test_inspect.py,255026,6554,57103,false
/home/user/cpython/Lib/test/test_int.py,35379,926,5123,false
/home/user/cpython/Lib/test/test_int_literal.py,7053,143,613,false
/home/user/cpython/Lib/test/test_interpreters/__init__.py,240,9,37,false
/home/user/cpython/Lib/test/test_interpreters/__main__.py,58,4,8,false
/home/user/cpython/Lib/test/test_interpreters/test_api.py,87405,2489,11799,false
/home/user/cpython/Lib/test/test_interpreters/test_channels.py,20009,604,2503,false
/home/user/cpython/Lib/test/test_interpreters/test_lifecycle.py,6526,194,878,false
/home/user/cpython/Lib/test/test_interpreters/test_queues.py,22555,667,3385,false
/home/user/cpython/Lib/test/test_interpreters/test_stress.py,3079,89,325,false
/home/user/cpython/Lib/test/test_interpreters/utils.py,20449,686,2685,false
/home/user/cpython/Lib/test/test_io/__init__.py,1107,28,23,false
/home/user/cpython/Lib/test/test_io/__main__.py,58,4,8,false
/home/user/cpython/Lib/test/test_io/test_bufferedio.py,56151,1526,8803,false
/home/user/cpython/Lib/test/test_io/test_file.py,12451,362,1613,false
/home/user/cpython/Lib/test/test_io/test_fileio.py,26558,782,3767,false
/home/user/cpython/Lib/test/test_io/test_general.py,53453,1395,8241,false
/home/user/cpython/Lib/test/test_io/test_largefile.py,11283,312,1521,false
/home/user/cpython/Lib/test/test_io/test_memoryio.py,33440,904,5187,false
/home/user/cpython/Lib/test/test_io/test_signals.py,10671,280,933,false
/home/user/cpython/Lib/test/test_io/test_textio.py,65388,1664,9409,false
/home/user/cpython/Lib/test/test_io/test_univnewlines.py,3947,124,485,false
/home/user/cpython/Lib/test/test_io/utils.py,7759,318,1170,false
/home/user/cpython/Lib/test/test_ioctl.py,8302,217,1441,false
/home/user/cpython/Lib/test/test_ipaddress.py,131031,2835,15068,false
/home/user/cpython/Lib/test/test_isinstance.py,13510,368,1529,false
/home/user/cpython/Lib/test/test_iter.py,39139,1190,6558,false
/home/user/cpython/Lib/test/test_iterlen.py,7266,228,722,false
/home/user/cpython/Lib/test/test_itertools.py,101443,2540,28804,false
/home/user/cpython/Lib/test/test_json/__init__.py,2524,68,278,false
/home/user/cpython/Lib/test/test_json/__main__.py,71,4,9,false
/home/user/cpython/Lib/test/test_json/test_decode.py,5368,135,720,false
/home/user/cpython/Lib/test/test_json/test_default.py,1315,41,147,false
/home/user/cpython/Lib/test/test_json/test_dump.py,2762,86,388,false
/home/user/cpython/Lib/test/test_json/test_encode_basestring_ascii.py,2227,47,247,false
/home/user/cpython/Lib/test/test_json/test_enum.py,4034,120,739,false
/home/user/cpython/Lib/test/test_json/test_fail.py,10109,240,873,false
/home/user/cpython/Lib/test/test_json/test_float.py,1298,34,224,false
/home/user/cpython/Lib/test/test_json/test_indent.py,1824,67,242,false
/home/user/cpython/Lib/test/test_json/test_pass1.py,1838,75,56,false
/home/user/cpython/Lib/test/test_json/test_pass2.py,449,18,40,false
/home/user/cpython/Lib/test/test_json/test_pass3.py,545,24,41,false
/home/user/cpython/Lib/test/test_json/test_recursion.py,4076,117,439,false
/home/user/cpython/Lib/test/test_json/test_scanstring.py,4980,151,507,false
/home/user/cpython/Lib/test/test_json/test_separators.py,1319,50,165,false
/home/user/cpython/Lib/test/test_json/test_speedups.py,3328,82,333,false
/home/user/cpython/Lib/test/test_json/test_tool.py,10599,327,1360,false
/home/user/cpython/Lib/test/test_json/test_unicode.py,4298,103,531,false
/home/user/cpython/Lib/test/test_keyword.py,2050,56,248,false
/home/user/cpython/Lib/test/test_keywordonlyarg.py,7058,178,1024,false
/home/user/cpython/Lib/test/test_kqueue.py,9697,282,1384,false
/home/user/cpython/Lib/test/test_launcher.py,31258,796,4411,false
/home/user/cpython/Lib/test/test_linecache.py,15030,415,1857,false
/home/user/cpython/Lib/test/test_list.py,12302,384,1774,false
/home/user/cpython/Lib/test/test_listcomps.py,24117,761,2424,false
/home/user/cpython/Lib/test/test_lltrace.py,3795,111,367,false
/home/user/cpython/Lib/test/test_locale.py,32243,794,4082,false
/home/user/cpython/Lib/test/test_logging.py,268821,7257,57624,false
/home/user/cpython/Lib/test/test_long.py,67675,1718,10053,false
/home/user/cpython/Lib/test/test_longexp.py,233,10,38,false
/home/user/cpython/Lib/test/test_lzma.py,98099,2097,9718,false
/home/user/cpython/Lib/test/test_mailbox.py,101441,2494,14365,false
/home/user/cpython/Lib/test/test_marshal.py,25582,701,3611,false
/home/user/cpython/Lib/test/test_math.py,131298,3070,31438,false
/home/user/cpython/Lib/test/test_math_property.py,1181,41,177,false
/home/user/cpython/Lib/test/test_memoryview.py,25894,766,4725,false
/home/user/cpython/Lib/test/test_metaclass.py,7226,302,100,false
/home/user/cpython/Lib/test/test_mimetypes.py,22418,511,2554,false
/home/user/cpython/Lib/test/test_minidom.py,72588,1745,9146,false
/home/user/cpython/Lib/test/test_mmap.py,46712,1231,6178,false
/home/user/cpython/Lib/test/test_module/__init__.py,14735,402,1598,false
/home/user/cpython/Lib/test/test_module/bad_getattr.py,61,4,11,false
/home/user/cpython/Lib/test/test_module/bad_getattr2.py,77,7,14,false
/home/user/cpython/Lib/test/test_module/bad_getattr3.py,139,5,22,false
/home/user/cpython/Lib/test/test_module/final_a.py,435,19,72,false
/home/user/cpython/Lib/test/test_module/final_b.py,435,19,52,false
/home/user/cpython/Lib/test/test_module/good_getattr.py,198,11,35,false
/home/user/cpython/Lib/test/test_modulefinder.py,12503,438,917,false
/home/user/cpython/Lib/test/test_monitoring.py,81555,2442,12676,false
/home/user/cpython/Lib/test/test_msvcrt.py,3475,120,431,false
/home/user/cpython/Lib/test/test_multibytecodec.py,16312,411,1818,false
/home/user/cpython/Lib/test/test_multiprocessing_fork/__init__.py,542,19,57,false
/home/user/cpython/Lib/test/test_multiprocessing_fork/test_manager.py,202,7,32,false
/home/user/cpython/Lib/test/test_multiprocessing_fork/test_misc.py,201,7,23,false
/home/user/cpython/Lib/test/test_multiprocessing_fork/test_processes.py,204,7,22,false
/home/user/cpython/Lib/test/test_multiprocessing_fork/test_threads.py,202,7,23,false
/home/user/cpython/Lib/test/test_multiprocessing_forkserver/__init__.py,338,13,36,false
/home/user/cpython/Lib/test/test_multiprocessing_forkserver/test_manager.py,208,7,28,false
/home/user/cpython/Lib/test/test_multiprocessing_forkserver/test_misc.py,207,7,24,false
/home/user/cpython/Lib/test/test_multiprocessing_forkserver/test_processes.py,210,7,23,false
/home/user/cpython/Lib/test/test_multiprocessing_forkserver/test_threads.py,208,7,23,false
/home/user/cpython/Lib/test/test_multiprocessing_main_handling.py,11758,300,1130,false
/home/user/cpython/Lib/test/test_multiprocessing_spawn/__init__.py,228,9,36,false
/home/user/cpython/Lib/test/test_multiprocessing_spawn/test_manager.py,203,7,24,false
/home/user/cpython/Lib/test/test_multiprocessing_spawn/test_misc.py,202,7,23,false
/home/user/cpython/Lib/test/test_multiprocessing_spawn/test_processes.py,205,7,23,false
/home/user/cpython/Lib/test/test_multiprocessing_spawn/test_threads.py,203,7,23,false
/home/user/cpython/Lib/test/test_named_expressions.py,30333,767,3849,false
/home/user/cpython/Lib/test/test_netrc.py,12381,314,1078,false
/home/user/cpython/Lib/test/test_ntpath.py,83219,1679,11917,false
/home/user/cpython/Lib/test/test_nturl2path.py,5287,107,684,false
/home/user/cpython/Lib/test/test_numeric_tower.py,8188,230,1219,false
/home/user/cpython/Lib/test/test_opcache.py,55649,1877,7671,false
/home/user/cpython/Lib/test/test_opcodes.py,3792,141,568,false
/home/user/cpython/Lib/test/test_openpty.py,600,21,77,false
/home/user/cpython/Lib/test/test_operator.py,29723,775,5490,false
/home/user/cpython/Lib/test/test_optimizer.py,2670,90,300,false
/home/user/cpython/Lib/test/test_optparse.py,63384,1684,8566,false
/home/user/cpython/Lib/test/test_ordered_dict.py,40898,1139,7570,false
/home/user/cpython/Lib/test/test_os/__init__.py,148,6,39,false
/home/user/cpython/Lib/test/test_os/test_os.py,192614,5060,41026,false
/home/user/cpython/Lib/test/test_os/test_posix.py,104046,2531,14187,false
/home/user/cpython/Lib/test/test_os/test_windows.py,23021,605,2315,false
/home/user/cpython/Lib/test/test_os/utils.py,113,3,21,false
/home/user/cpython/Lib/test/test_osx_env.py,1338,34,130,false
/home/user/cpython/Lib/test/test_pathlib/__init__.py,142,5,17,false
/home/user/cpython/Lib/test/test_pathlib/support/__init__.py,91,2,4,false
/home/user/cpython/Lib/test/test_pathlib/support/lexical_path.py,1138,52,161,false
/home/user/cpython/Lib/test/test_pathlib/support/local_path.py,5348,173,663,false
/home/user/cpython/Lib/test/test_pathlib/support/zip_path.py,10930,337,1341,false
/home/user/cpython/Lib/test/test_pathlib/test_copy.py,7608,174,841,false
/home/user/cpython/Lib/test/test_pathlib/test_join.py,19544,450,3197,false
/home/user/cpython/Lib/test/test_pathlib/test_join_posix.py,1212,51,154,false
/home/user/cpython/Lib/test/test_pathlib/test_join_windows.py,12673,295,1833,false
/home/user/cpython/Lib/test/test_pathlib/test_pathlib.py,152009,3675,37857,false
/home/user/cpython/Lib/test/test_pathlib/test_read.py,15795,349,2504,false
/home/user/cpython/Lib/test/test_pathlib/test_write.py,5251,147,660,false
/home/user/cpython/Lib/test/test_patma.py,97098,3559,23478,false
/home/user/cpython/Lib/test/test_pdb.py,163055,5025,6345,false
/home/user/cpython/Lib/test/test_peepholer.py,94612,2736,16251,false
/home/user/cpython/Lib/test/test_peg_generator/__init__.py,294,12,25,false
/home/user/cpython/Lib/test/test_peg_generator/__main__.py,58,4,9,false
/home/user/cpython/Lib/test/test_peg_generator/test_c_parser.py,19721,527,1094,false
/home/user/cpython/Lib/test/test_peg_generator/test_first_sets.py,7971,286,956,false
/home/user/cpython/Lib/test/test_peg_generator/test_grammar_validator.py,2291,61,266,false
/home/user/cpython/Lib/test/test_peg_generator/test_pegen.py,40745,1158,4364,false
/home/user/cpython/Lib/test/test_pep646_syntax.py,7982,329,72,false
/home/user/cpython/Lib/test/test_perf_profiler.py,19761,575,2269,false
/home/user/cpython/Lib/test/test_perfmaps.py,1016,27,121,false
/home/user/cpython/Lib/test/test_pickle.py,28654,771,4524,false
/home/user/cpython/Lib/test/test_picklebuffer.py,5109,153,850,false
/home/user/cpython/Lib/test/test_pickletools.py,18079,523,1771,false
/home/user/cpython/Lib/test/test_pkg.py,9834,295,1079,false
/home/user/cpython/Lib/test/test_pkgutil.py,24583,637,3021,false
/home/user/cpython/Lib/test/test_platform.py,32441,825,3784,false
/home/user/cpython/Lib/test/test_plistlib.py,46464,1161,4731,false
/home/user/cpython/Lib/test/test_poll.py,7674,240,1039,false
/home/user/cpython/Lib/test/test_popen.py,2420,77,283,false
/home/user/cpython/Lib/test/test_poplib.py,18433,571,2386,false
/home/user/cpython/Lib/test/test_positional_only_arg.py,19075,452,2309,false
/home/user/cpython/Lib/test/test_posixpath.py,61242,1301,9589,false
/home/user/cpython/Lib/test/test_pow.py,6538,170,1133,false
/home/user/cpython/Lib/test/test_pprint.py,54581,1490,6815,false
/home/user/cpython/Lib/test/test_print.py,6896,204,987,false
/home/user/cpython/Lib/test/test_profile.py,9335,226,856,false
/home/user/cpython/Lib/test/test_profiling/__init__.py,142,5,24,false
/home/user/cpython/Lib/test/test_profiling/__main__.py,58,4,12,false
/home/user/cpython/Lib/test/test_profiling/test_sampling_profiler.py,110752,2937,10417,false
/home/user/cpython/Lib/test/test_profiling/test_tracing_profiler.py,10293,230,574,false
/home/user/cpython/Lib/test/test_property.py,20586,602,1933,false
/home/user/cpython/Lib/test/test_pstats.py,5721,159,657,false
/home/user/cpython/Lib/test/test_pty.py,16819,445,1521,false
/home/user/cpython/Lib/test/test_pulldom.py,12616,349,1430,false
/home/user/cpython/Lib/test/test_pwd.py,4428,114,463,false
/home/user/cpython/Lib/test/test_py_compile.py,12219,302,1278,false
/home/user/cpython/Lib/test/test_pyclbr.py,10967,287,1097,false
/home/user/cpython/Lib/test/test_pydoc/__init__.py,132,6,21,false
/home/user/cpython/Lib/test/test_pydoc/module_none.py,118,8,23,false
/home/user/cpython/Lib/test/test_pydoc/pydoc_mod.py,1000,51,142,false
/home/user/cpython/Lib/test/test_pydoc/pydocfodder.py,5422,191,531,false
/home/user/cpython/Lib/test/test_pydoc/test_pydoc.py,90157,2316,9798,false
/home/user/cpython/Lib/test/test_pyexpat.py,43777,1117,4593,false
/home/user/cpython/Lib/test/test_pyrepl/__init__.py,242,11,45,false
/home/user/cpython/Lib/test/test_pyrepl/__main__.py,73,4,22,false
/home/user/cpython/Lib/test/test_pyrepl/eio_test_script.py,3508,94,560,false
/home/user/cpython/Lib/test/test_pyrepl/support.py,4728,171,870,false
/home/user/cpython/Lib/test/test_pyrepl/test_eventqueue.py,6336,198,909,false
/home/user/cpython/Lib/test/test_pyrepl/test_input.py,3492,102,528,false
/home/user/cpython/Lib/test/test_pyrepl/test_interact.py,9233,275,909,false
/home/user/cpython/Lib/test/test_pyrepl/test_keymap.py,5173,120,645,false
/home/user/cpython/Lib/test/test_pyrepl/test_pyrepl.py,69596,1910,8226,false
/home/user/cpython/Lib/test/test_pyrepl/test_reader.py,19604,560,1905,false
/home/user/cpython/Lib/test/test_pyrepl/test_terminfo.py,22346,651,1661,false
/home/user/cpython/Lib/test/test_pyrepl/test_unix_console.py,12374,388,1521,false
/home/user/cpython/Lib/test/test_pyrepl/test_utils.py,2872,84,449,false
/home/user/cpython/Lib/test/test_pyrepl/test_windows_console.py,20403,581,2454,false
/home/user/cpython/Lib/test/test_queue.py,34342,1064,4486,false
/home/user/cpython/Lib/test/test_quopri.py,8057,213,566,false
/home/user/cpython/Lib/test/test_raise.py,14448,520,1622,false
/home/user/cpython/Lib/test/test_random.py,60801,1473,7578,false
/home/user/cpython/Lib/test/test_range.py,27167,728,4405,false
/home/user/cpython/Lib/test/test_re.py,149994,3130,34963,false
/home/user/cpython/Lib/test/test_readline.py,17478,439,1433,false
/home/user/cpython/Lib/test/test_regrtest.py,100055,2638,11497,false
/home/user/cpython/Lib/test/test_remote_pdb.py,57949,1594,6009,false
/home/user/cpython/Lib/test/test_repl.py,13802,405,1211,false
/home/user/cpython/Lib/test/test_reprlib.py,31592,872,3577,false
/home/user/cpython/Lib/test/test_resource.py,12303,258,1455,false
/home/user/cpython/Lib/test/test_richcmp.py,12022,350,1799,false
/home/user/cpython/Lib/test/test_rlcompleter.py,8145,187,911,false
/home/user/cpython/Lib/test/test_robotparser.py,15971,513,1517,false
/home/user/cpython/Lib/test/test_runpy.py,34919,849,4075,false
/home/user/cpython/Lib/test/test_samply_profiler.py,7935,244,731,false
/home/user/cpython/Lib/test/test_sax.py,56432,1577,7987,false
/home/user/cpython/Lib/test/test_sched.py,7555,226,1542,false
/home/user/cpython/Lib/test/test_scope.py,22464,839,2562,false
/home/user/cpython/Lib/test/test_script_helper.py,5941,125,544,false
/home/user/cpython/Lib/test/test_secrets.py,4381,124,535,false
/home/user/cpython/Lib/test/test_select.py,3504,104,466,false
/home/user/cpython/Lib/test/test_selectors.py,20351,617,2541,false
/home/user/cpython/Lib/test/test_set.py,74143,2161,14368,false
/home/user/cpython/Lib/test/test_setcomps.py,5363,199,209,false
/home/user/cpython/Lib/test/test_shelve.py,15637,450,2145,false
/home/user/cpython/Lib/test/test_shlex.py,14084,383,1279,false
/home/user/cpython/Lib/test/test_shutil.py,144481,3499,31218,false
/home/user/cpython/Lib/test/test_signal.py,53832,1481,4034,false
/home/user/cpython/Lib/test/test_site.py,37401,920,4286,false
/home/user/cpython/Lib/test/test_slice.py,9687,299,1717,false
/home/user/cpython/Lib/test/test_smtplib.py,63764,1611,7843,false
/home/user/cpython/Lib/test/test_smtpnet.py,3186,93,362,false
/home/user/cpython/Lib/test/test_socket.py,287576,7494,57918,false
/home/user/cpython/Lib/test/test_socketserver.py,18655,525,3126,false
/home/user/cpython/Lib/test/test_sort.py,14824,411,2926,false
/home/user/cpython/Lib/test/test_source_encoding.py,20198,529,3029,false
/home/user/cpython/Lib/test/test_sqlite3/__init__.py,440,14,71,false
/home/user/cpython/Lib/test/test_sqlite3/__main__.py,115,4,13,false
/home/user/cpython/Lib/test/test_sqlite3/test_backup.py,5605,164,1043,false
/home/user/cpython/Lib/test/test_sqlite3/test_cli.py,12050,320,2035,false
/home/user/cpython/Lib/test/test_sqlite3/test_dbapi.py,76047,2033,9393,false
/home/user/cpython/Lib/test/test_sqlite3/test_dump.py,9169,233,726,false
/home/user/cpython/Lib/test/test_sqlite3/test_factory.py,12208,314,1508,false
/home/user/cpython/Lib/test/test_sqlite3/test_hooks.py,12910,355,1274,false
/home/user/cpython/Lib/test/test_sqlite3/test_regression.py,19487,507,2326,false
/home/user/cpython/Lib/test/test_sqlite3/test_transactions.py,19967,528,2586,false
/home/user/cpython/Lib/test/test_sqlite3/test_types.py,20349,547,2941,false
/home/user/cpython/Lib/test/test_sqlite3/test_userfunctions.py,28730,811,4589,false
/home/user/cpython/Lib/test/test_sqlite3/util.py,2687,89,476,false
/home/user/cpython/Lib/test/test_ssl.py,245801,5771,47687,false
/home/user/cpython/Lib/test/test_stable_abi_ctypes.py,27448,1009,1815,false
/home/user/cpython/Lib/test/test_startfile.py,1736,45,159,false
/home/user/cpython/Lib/test/test_stat.py,13326,334,1737,false
/home/user/cpython/Lib/test/test_statistics.py,133844,3328,29017,false
/home/user/cpython/Lib/test/test_str.py,129501,2789,25175,false
/home/user/cpython/Lib/test/test_strftime.py,8021,215,1009,false
/home/user/cpython/Lib/test/test_string/__init__.py,142,5,17,false
/home/user/cpython/Lib/test/test_string/_support.py,2387,66,260,false
/home/user/cpython/Lib/test/test_string/test_string.py,23492,558,2936,false
/home/user/cpython/Lib/test/test_string/test_templatelib.py,7396,193,1012,false
/home/user/cpython/Lib/test/test_string_literals.py,15579,356,1786,false
/home/user/cpython/Lib/test/test_stringprep.py,3113,92,282,false
/home/user/cpython/Lib/test/test_strptime.py,43982,904,4880,false
/home/user/cpython/Lib/test/test_strtod.py,20537,433,1140,false
/home/user/cpython/Lib/test/test_struct.py,40890,981,5149,false
/home/user/cpython/Lib/test/test_structseq.py,14482,360,2095,false
/home/user/cpython/Lib/test/test_subclassinit.py,8236,281,999,false
/home/user/cpython/Lib/test/test_subprocess.py,168706,3953,25448,false
/home/user/cpython/Lib/test/test_sundry.py,1090,32,100,false
/home/user/cpython/Lib/test/test_super.py,18872,614,2734,false
/home/user/cpython/Lib/test/test_support.py,40526,1063,4421,false
/home/user/cpython/Lib/test/test_symtable.py,26085,647,2698,false
/home/user/cpython/Lib/test/test_syntax.py,101244,3403,2404,false
/home/user/cpython/Lib/test/test_sys.py,89479,2277,10811,false
/home/user/cpython/Lib/test/test_sys_setprofile.py,16483,537,2212,false
/home/user/cpython/Lib/test/test_sys_settrace.py,88619,3141,13885,false
/home/user/cpython/Lib/test/test_sysconfig.py,37348,885,4571,false
/home/user/cpython/Lib/test/test_syslog.py,4817,147,449,false
/home/user/cpython/Lib/test/test_tabnanny.py,14611,369,1381,false
/home/user/cpython/Lib/test/test_tarfile.py,193076,4861,36543,false
/home/user/cpython/Lib/test/test_tcl.py,31487,806,5250,false
/home/user/cpython/Lib/test/test_tempfile.py,77115,2037,10003,false
/home/user/cpython/Lib/test/test_termios.py,14206,298,2004,false
/home/user/cpython/Lib/test/test_textwrap.py,44465,1137,4096,false
/home/user/cpython/Lib/test/test_thread.py,14691,455,1697,false
/home/user/cpython/Lib/test/test_thread_local_bytecode.py,5403,198,188,false
/home/user/cpython/Lib/test/test_threadedtempfile.py,2080,68,217,false
/home/user/cpython/Lib/test/test_threading.py,91726,2577,8438,false
/home/user/cpython/Lib/test/test_threading_local.py,7179,249,850,false
/home/user/cpython/Lib/test/test_threadsignals.py,10108,237,831,false
/home/user/cpython/Lib/test/test_time.py,46364,1198,6091,false
/home/user/cpython/Lib/test/test_timeit.py,15460,402,1831,false
/home/user/cpython/Lib/test/test_timeout.py,10907,279,976,false
/home/user/cpython/Lib/test/test_tkinter/__init__.py,536,24,55,false
/home/user/cpython/Lib/test/test_tkinter/__main__.py,58,4,8,false
/home/user/cpython/Lib/test/test_tkinter/support.py,4154,134,556,false
/home/user/cpython/Lib/test/test_tkinter/test_colorchooser.py,2207,68,304,false
/home/user/cpython/Lib/test/test_tkinter/test_font.py,6315,173,944,false
/home/user/cpython/Lib/test/test_tkinter/test_geometry_managers.py,41185,908,7024,false
/home/user/cpython/Lib/test/test_tkinter/test_images.py,28492,653,4874,false
/home/user/cpython/Lib/test/test_tkinter/test_loadtk.py,1486,46,169,false
/home/user/cpython/Lib/test/test_tkinter/test_messagebox.py,1130,36,127,false
/home/user/cpython/Lib/test/test_tkinter/test_misc.py,49265,1348,7912,false
/home/user/cpython/Lib/test/test_tkinter/test_simpledialog.py,1014,35,140,false
/home/user/cpython/Lib/test/test_tkinter/test_text.py,4833,99,745,false
/home/user/cpython/Lib/test/test_tkinter/test_variables.py,11735,359,1867,false
/home/user/cpython/Lib/test/test_tkinter/test_widgets.py,65134,1613,10809,false
/home/user/cpython/Lib/test/test_tkinter/widget_tests.py,24355,629,3497,false
/home/user/cpython/Lib/test/test_tokenize.py,130474,3402,7958,false
